DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-01-07 03:00:00,1.0,951.0,54.87179487179487,2.5,620.0,142.0,938.0,82.0,1077.0,779.0,7.9,75.1,0.805,3,4,1,7,0
2005-01-07 04:00:00,1.0,944.0,42.743589743589745,2.5,617.0,127.0,944.0,77.0,1039.0,766.0,7.0,77.3,0.7782,4,4,1,7,0
2005-01-07 05:00:00,0.6,862.0,40.078947368421055,1.4,540.0,73.0,1110.0,55.0,999.0,670.0,7.2,74.4,0.7581,5,4,1,7,0
2005-01-07 06:00:00,0.7,909.0,71.44736842105263,1.8,567.0,100.0,1049.0,63.0,993.0,694.0,6.7,75.0,0.7418,6,4,1,7,0
2005-01-07 07:00:00,1.0,965.0,243.30769230769232,3.1,659.0,126.0,973.0,69.0,1059.0,739.0,6.4,76.3,0.7389,7,4,1,7,0
2005-01-07 08:00:00,1.7,1102.0,424.475,7.6,884.0,284.0,719.0,99.0,1218.0,940.0,6.0,78.5,0.7377,8,4,1,7,0
2005-01-07 09:00:00,3.0,1226.0,377.825,15.3,1157.0,419.0,552.0,125.0,1464.0,1201.0,6.3,77.4,0.7452,9,4,1,7,0
2005-01-07 10:00:00,2.4,1132.0,283.275,9.3,950.0,432.0,659.0,123.0,1253.0,1106.0,7.7,73.8,0.7769,10,4,1,7,0
2005-01-07 11:00:00,2.2,1183.0,240.05,11.0,1013.0,310.0,632.0,128.0,1306.0,1186.0,10.2,61.5,0.7638,11,4,1,7,0
2005-01-07 12:00:00,2.6,1211.0,240.26315789473685,10.6,998.0,446.0,605.0,149.0,1298.0,1302.0,11.3,58.1,0.7743,12,4,1,7,0
2005-01-07 13:00:00,2.5,1253.0,262.5,11.4,1030.0,464.0,590.0,137.0,1351.0,1368.0,10.6,62.3,0.7981,13,4,1,7,0
2005-01-07 14:00:00,3.0,1311.0,233.15384615384616,13.1,1088.0,505.0,563.0,147.0,1402.0,1452.0,11.1,62.0,0.8199,14,4,1,7,0
2005-01-07 15:00:00,3.3,1341.0,230.42105263157896,14.8,1142.0,564.0,536.0,168.0,1454.0,1537.0,12.6,57.7,0.8387,15,4,1,7,0
2005-01-07 16:00:00,3.8,1432.0,231.44736842105263,16.5,1195.0,625.0,509.0,180.0,1513.0,1651.0,13.3,56.2,0.8548,16,4,1,7,0
2005-01-07 17:00:00,3.6,1404.0,300.9736842105263,16.5,1195.0,590.0,499.0,170.0,1501.0,1623.0,11.2,65.3,0.8639,17,4,1,7,0
2005-01-07 18:00:00,5.0,1493.0,390.5897435897436,21.5,1337.0,712.0,466.0,180.0,1638.0,1742.0,8.8,74.6,0.8434,18,4,1,7,0
2005-01-07 19:00:00,5.7,1478.0,479.4102564102564,22.2,1357.0,723.0,473.0,178.0,1652.0,1639.0,7.2,78.5,0.803,19,4,1,7,0
2005-01-07 20:00:00,5.0,1411.0,407.87179487179486,20.5,1311.0,707.0,487.0,159.0,1589.0,1537.0,6.5,80.0,0.7789,20,4,1,7,0
2005-01-07 21:00:00,4.8,1387.0,210.97435897435898,17.7,1231.0,737.0,523.0,156.0,1487.0,1463.0,5.8,83.8,0.7768,21,4,1,7,0
2005-01-07 22:00:00,3.9,1306.0,141.84615384615384,15.4,1161.0,646.0,557.0,146.0,1407.0,1379.0,5.5,83.5,0.7619,22,4,1,7,0
2005-01-07 23:00:00,3.3,1232.0,130.0,11.6,1035.0,536.0,623.0,132.0,1296.0,1256.0,5.8,81.3,0.7568,23,4,1,7,0
2005-01-08 00:00:00,3.4,1277.0,103.12820512820512,13.0,1085.0,567.0,589.0,137.0,1329.0,1344.0,5.4,82.6,0.7495,0,5,1,8,1
2005-01-08 01:00:00,2.4,1063.0,82.05128205128206,6.7,843.0,357.0,762.0,114.0,1125.0,1089.0,6.4,76.3,0.7369,1,5,1,8,1
2005-01-08 02:00:00,1.4,991.0,67.33333333333333,4.6,744.0,187.0,863.0,95.0,1069.0,949.0,7.0,73.6,0.7417,2,5,1,8,1
2005-01-08 03:00:00,1.4,989.0,54.87179487179487,3.8,701.0,187.0,871.0,95.0,1049.0,933.0,7.2,72.3,0.7392,3,5,1,8,1
2005-01-08 04:00:00,1.2,972.0,42.743589743589745,3.4,674.0,169.0,926.0,88.0,1032.0,882.0,7.9,69.3,0.7413,4,5,1,8,1
2005-01-08 05:00:00,1.2,973.0,40.078947368421055,3.4,675.0,184.0,903.0,94.0,1029.0,905.0,7.4,71.7,0.7434,5,5,1,8,1
2005-01-08 06:00:00,1.2,985.0,71.44736842105263,3.6,691.0,205.0,878.0,97.0,1056.0,902.0,7.7,71.9,0.7575,6,5,1,8,1
2005-01-08 07:00:00,1.3,1020.0,243.30769230769232,4.5,736.0,213.0,854.0,93.0,1069.0,923.0,8.1,68.0,0.7396,7,5,1,8,1
2005-01-08 08:00:00,2.3,1192.0,424.475,10.0,978.0,415.0,638.0,113.0,1273.0,1210.0,6.7,77.1,0.7597,8,5,1,8,1
2005-01-08 09:00:00,3.4,1325.0,377.825,14.7,1140.0,583.0,542.0,126.0,1403.0,1468.0,6.8,77.9,0.7756,9,5,1,8,1
2005-01-08 10:00:00,3.0,1219.0,283.275,11.3,1026.0,462.0,604.0,133.0,1311.0,1329.0,8.9,66.7,0.7634,10,5,1,8,1
2005-01-08 11:00:00,2.5,1195.0,240.05,10.4,992.0,387.0,632.0,141.0,1251.0,1295.0,11.6,54.1,0.7387,11,5,1,8,1
2005-01-08 12:00:00,2.7,1230.0,240.26315789473685,11.2,1020.0,414.0,605.0,139.0,1301.0,1365.0,13.5,49.4,0.7598,12,5,1,8,1
2005-01-08 13:00:00,2.8,1312.0,262.5,13.1,1087.0,440.0,567.0,147.0,1393.0,1452.0,13.8,50.9,0.796,13,5,1,8,1
2005-01-08 14:00:00,3.6,1387.0,233.15384615384616,14.3,1127.0,516.0,530.0,175.0,1430.0,1615.0,13.4,55.9,0.8588,14,5,1,8,1
2005-01-08 15:00:00,3.1,1375.0,230.42105263157896,12.8,1076.0,495.0,555.0,180.0,1377.0,1599.0,12.9,59.0,0.8736,15,5,1,8,1
2005-01-08 16:00:00,4.3,1532.0,231.44736842105263,18.9,1265.0,643.0,482.0,194.0,1578.0,1777.0,13.3,59.0,0.8945,16,5,1,8,1
2005-01-08 17:00:00,4.6,1531.0,300.9736842105263,17.9,1235.0,725.0,484.0,192.0,1541.0,1742.0,13.0,61.9,0.9224,17,5,1,8,1
2005-01-08 18:00:00,4.3,1479.0,390.5897435897436,16.5,1196.0,683.0,498.0,188.0,1511.0,1739.0,12.5,63.6,0.9193,18,5,1,8,1
2005-01-08 19:00:00,4.3,1521.0,479.4102564102564,16.9,1208.0,681.0,497.0,179.0,1549.0,1770.0,12.2,65.8,0.931,19,5,1,8,1
2005-01-08 20:00:00,5.5,1616.0,407.87179487179486,22.4,1363.0,833.0,442.0,196.0,1701.0,1918.0,12.6,65.2,0.9474,20,5,1,8,1
2005-01-08 21:00:00,3.4,1371.0,210.97435897435898,13.6,1105.0,514.0,553.0,169.0,1429.0,1581.0,13.3,63.6,0.9681,21,5,1,8,1
2005-01-08 22:00:00,2.4,1198.0,141.84615384615384,9.1,943.0,371.0,647.0,151.0,1307.0,1291.0,13.5,62.6,0.9644,22,5,1,8,1
2005-01-08 23:00:00,1.6,1102.0,130.0,6.0,813.0,213.0,764.0,123.0,1204.0,1000.0,14.1,59.6,0.9563,23,5,1,8,1
2005-01-09 00:00:00,1.7,1120.0,103.12820512820512,6.3,826.0,242.0,750.0,127.0,1222.0,974.0,14.0,61.4,0.9773,0,6,1,9,1
2005-01-09 01:00:00,1.6,1093.0,82.05128205128206,5.5,789.0,241.0,771.0,127.0,1206.0,949.0,13.5,63.4,0.9755,1,6,1,9,1
2005-01-09 02:00:00,1.3,1112.0,67.33333333333333,5.6,791.0,218.0,764.0,118.0,1216.0,934.0,13.2,64.2,0.9706,2,6,1,9,1
2005-01-09 03:00:00,0.8,986.0,54.87179487179487,3.4,674.0,218.0,883.0,118.0,1137.0,730.0,13.6,62.2,0.9643,3,6,1,9,1
2005-01-09 04:00:00,0.8,934.0,42.743589743589745,2.3,609.0,70.0,976.0,55.0,1094.0,581.0,13.7,61.1,0.9537,4,6,1,9,1
2005-01-09 05:00:00,0.6,919.0,40.078947368421055,1.8,571.0,54.0,1017.0,44.0,1082.0,521.0,13.5,63.8,0.9801,5,6,1,9,1
2005-01-09 06:00:00,0.6,929.0,71.44736842105263,1.6,556.0,60.0,1035.0,46.0,1094.0,575.0,12.5,67.3,0.9743,6,6,1,9,1
2005-01-09 07:00:00,0.5,919.0,243.30769230769232,1.6,552.0,55.0,1063.0,46.0,1080.0,522.0,13.2,64.2,0.9664,7,6,1,9,1
2005-01-09 08:00:00,0.6,944.0,424.475,2.0,586.0,93.0,977.0,61.0,1090.0,586.0,13.1,63.4,0.9535,8,6,1,9,1
2005-01-09 09:00:00,0.7,943.0,377.825,1.9,580.0,81.0,980.0,60.0,1074.0,566.0,13.8,60.5,0.9526,9,6,1,9,1
2005-01-09 10:00:00,0.9,1036.0,283.275,3.5,683.0,109.0,846.0,71.0,1144.0,693.0,13.7,60.4,0.939,10,6,1,9,1
2005-01-09 11:00:00,1.5,1168.0,240.05,5.7,797.0,251.0,698.0,111.0,1235.0,1022.0,14.0,59.7,0.9495,11,6,1,9,1
2005-01-09 12:00:00,1.9,1232.0,240.26315789473685,8.1,903.0,284.0,626.0,127.0,1313.0,1152.0,15.0,56.2,0.9539,12,6,1,9,1
2005-01-09 13:00:00,1.9,1236.0,262.5,8.1,901.0,262.0,628.0,128.0,1311.0,1108.0,16.9,50.9,0.9714,13,6,1,9,1
2005-01-09 14:00:00,2.2,1278.0,233.15384615384616,12.6,1070.0,256.0,557.0,142.0,1479.0,1110.0,16.6,52.4,0.981,14,6,1,9,1
2005-01-09 15:00:00,3.8,1369.0,230.42105263157896,18.1,1242.0,310.0,476.0,145.0,1669.0,1306.0,16.4,53.2,0.9826,15,6,1,9,1
2005-01-09 16:00:00,2.0,1182.0,231.44736842105263,8.7,929.0,269.0,648.0,145.0,1324.0,1029.0,16.1,52.8,0.9579,16,6,1,9,1
2005-01-09 17:00:00,2.2,1210.0,300.9736842105263,8.8,933.0,348.0,648.0,156.0,1327.0,1094.0,15.7,54.4,0.9616,17,6,1,9,1
2005-01-09 18:00:00,3.3,1316.0,390.5897435897436,14.1,1121.0,396.0,548.0,154.0,1488.0,1282.0,15.4,55.3,0.9616,18,6,1,9,1
2005-01-09 19:00:00,2.7,1221.0,479.4102564102564,9.3,952.0,432.0,641.0,165.0,1334.0,1147.0,15.2,54.7,0.9362,19,6,1,9,1
2005-01-09 20:00:00,2.6,1260.0,407.87179487179486,11.6,1034.0,419.0,588.0,153.0,1402.0,1208.0,14.7,56.6,0.9392,20,6,1,9,1
2005-01-09 21:00:00,2.5,1231.0,210.97435897435898,9.6,962.0,412.0,625.0,151.0,1348.0,1192.0,14.4,58.2,0.9495,21,6,1,9,1
2005-01-09 22:00:00,1.5,1115.0,141.84615384615384,5.8,804.0,223.0,734.0,131.0,1220.0,1136.0,14.3,59.2,0.9608,22,6,1,9,1
2005-01-09 23:00:00,1.9,1180.0,130.0,7.5,877.0,242.0,680.0,128.0,1297.0,1131.0,14.0,60.4,0.9622,23,6,1,9,1
2005-01-10 00:00:00,2.0,1174.0,103.12820512820512,7.4,873.0,288.0,672.0,137.0,1300.0,1071.0,13.7,63.6,0.9912,0,0,1,10,0
2005-01-10 01:00:00,1.7,1178.0,82.05128205128206,7.4,876.0,209.0,666.0,119.0,1319.0,1059.0,13.1,68.7,1.0329,1,0,1,10,0
2005-01-10 02:00:00,1.2,1052.0,67.33333333333333,3.9,704.0,141.0,807.0,96.0,1210.0,909.0,13.2,69.9,1.0526,2,0,1,10,0
2005-01-10 03:00:00,0.9,998.0,54.87179487179487,2.1,591.0,141.0,937.0,96.0,1147.0,820.0,12.8,71.2,1.0454,3,0,1,10,0
2005-01-10 04:00:00,0.6,960.0,42.743589743589745,1.3,532.0,66.0,1059.0,60.0,1122.0,724.0,12.9,70.4,1.0444,4,0,1,10,0
2005-01-10 05:00:00,0.6,958.0,40.078947368421055,1.8,571.0,64.0,998.0,54.0,1138.0,707.0,12.4,72.5,1.0411,5,0,1,10,0
2005-01-10 06:00:00,0.6,989.0,71.44736842105263,3.0,650.0,105.0,900.0,66.0,1171.0,768.0,13.0,70.3,1.0502,6,0,1,10,0
2005-01-10 07:00:00,0.4,1162.0,243.30769230769232,6.7,843.0,303.0,685.0,104.0,1336.0,1027.0,12.3,73.3,1.0448,7,0,1,10,0
2005-01-10 08:00:00,2.6,1523.0,424.475,21.0,1324.0,620.0,451.0,137.0,1776.0,1502.0,12.8,71.8,1.0551,8,0,1,10,0
2005-01-10 09:00:00,3.5,1511.0,377.825,21.4,1334.0,590.0,433.0,146.0,1804.0,1606.0,13.1,70.2,1.0567,9,0,1,10,0
2005-01-10 10:00:00,2.1,1420.0,283.275,16.1,1183.0,592.0,488.0,136.0,1626.0,1520.0,12.8,71.8,1.0551,10,0,1,10,0
2005-01-10 11:00:00,2.1,1413.0,240.05,16.4,1193.0,698.0,484.0,144.0,1598.0,1566.0,13.1,70.3,1.0566,11,0,1,10,0
2005-01-10 12:00:00,1.7,1335.0,240.26315789473685,14.8,1141.0,482.0,512.0,133.0,1536.0,1501.0,13.7,67.0,1.0446,12,0,1,10,0
2005-01-10 13:00:00,2.6,1451.0,262.5,20.1,1298.0,575.0,452.0,148.0,1744.0,1634.0,14.0,65.4,1.0427,13,0,1,10,0
2005-01-10 14:00:00,2.6,1410.0,233.15384615384616,19.3,1276.0,548.0,459.0,155.0,1701.0,1587.0,14.4,63.8,1.0421,14,0,1,10,0
2005-01-10 15:00:00,2.4,1429.0,230.42105263157896,19.3,1277.0,498.0,456.0,152.0,1721.0,1560.0,14.1,65.9,1.0531,15,0,1,10,0
2005-01-10 16:00:00,2.4,1409.0,231.44736842105263,17.4,1223.0,479.0,475.0,145.0,1640.0,1538.0,14.1,65.9,1.0552,16,0,1,10,0
2005-01-10 17:00:00,2.0,1372.0,300.9736842105263,17.0,1210.0,420.0,484.0,139.0,1629.0,1491.0,14.1,66.0,1.0539,17,0,1,10,0
2005-01-10 18:00:00,2.0,1366.0,390.5897435897436,17.1,1213.0,378.0,489.0,134.0,1611.0,1469.0,14.0,66.4,1.0536,18,0,1,10,0
2005-01-10 19:00:00,3.1,1365.0,479.4102564102564,16.4,1192.0,340.0,492.0,128.0,1593.0,1486.0,13.8,66.4,1.0451,19,0,1,10,0
2005-01-10 20:00:00,3.3,1385.0,407.87179487179486,17.3,1218.0,399.0,478.0,135.0,1620.0,1494.0,13.4,68.1,1.0441,20,0,1,10,0
2005-01-10 21:00:00,3.3,1361.0,210.97435897435898,14.6,1137.0,449.0,503.0,136.0,1526.0,1471.0,13.2,69.1,1.0452,21,0,1,10,0
2005-01-10 22:00:00,2.6,1312.0,141.84615384615384,11.9,1047.0,374.0,545.0,126.0,1430.0,1399.0,13.0,70.0,1.042,22,0,1,10,0
2005-01-10 23:00:00,1.7,1177.0,130.0,7.3,871.0,244.0,660.0,116.0,1292.0,1192.0,12.7,69.9,1.0223,23,0,1,10,0
2005-01-11 00:00:00,1.8,1205.0,103.12820512820512,7.7,888.0,256.0,647.0,116.0,1292.0,1187.0,12.0,71.9,1.0071,0,1,1,11,0
2005-01-11 01:00:00,1.5,1114.0,82.05128205128206,4.9,757.0,212.0,744.0,107.0,1204.0,1070.0,13.2,66.8,1.0087,1,1,1,11,0
2005-01-11 02:00:00,1.1,1047.0,67.33333333333333,3.9,708.0,146.0,816.0,91.0,1167.0,949.0,12.4,69.5,0.9986,2,1,1,11,0
2005-01-11 03:00:00,0.9,982.0,54.87179487179487,2.1,592.0,146.0,953.0,91.0,1106.0,830.0,13.1,65.7,0.9858,3,1,1,11,0
2005-01-11 04:00:00,0.7,992.0,42.743589743589745,2.9,644.0,96.0,899.0,70.0,1128.0,854.0,11.8,70.6,0.9731,4,1,1,11,0
2005-01-11 05:00:00,0.7,977.0,40.078947368421055,2.6,629.0,106.0,908.0,78.0,1129.0,835.0,12.3,68.0,0.9734,5,1,1,11,0
2005-01-11 06:00:00,0.9,1047.0,71.44736842105263,3.3,671.0,115.0,863.0,75.0,1147.0,887.0,12.0,69.2,0.9697,6,1,1,11,0
2005-01-11 07:00:00,1.3,1126.0,243.30769230769232,5.2,775.0,236.0,760.0,101.0,1205.0,1019.0,11.7,69.8,0.9612,7,1,1,11,0
2005-01-11 08:00:00,3.2,1474.0,424.475,19.0,1268.0,583.0,502.0,136.0,1677.0,1503.0,12.1,67.6,0.95,8,1,1,11,0
2005-01-11 09:00:00,5.1,1526.0,377.825,26.5,1466.0,662.0,415.0,147.0,1855.0,1687.0,12.5,65.1,0.9399,9,1,1,11,0
2005-01-11 10:00:00,3.7,1386.0,283.275,15.3,1158.0,528.0,518.0,143.0,1485.0,1553.0,12.8,62.5,0.9213,10,1,1,11,0
2005-01-11 11:00:00,3.2,1392.0,240.05,15.6,1166.0,549.0,519.0,153.0,1488.0,1624.0,13.4,59.9,0.9143,11,1,1,11,0
2005-01-11 12:00:00,3.1,1363.0,240.26315789473685,16.4,1192.0,531.0,499.0,148.0,1501.0,1637.0,13.4,57.9,0.8895,12,1,1,11,0
2005-01-11 13:00:00,3.0,1331.0,262.5,16.1,1184.0,493.0,507.0,149.0,1508.0,1533.0,13.6,56.4,0.8754,13,1,1,11,0
2005-01-11 14:00:00,3.6,1401.0,233.15384615384616,18.8,1261.0,527.0,479.0,141.0,1580.0,1577.0,13.8,56.3,0.8841,14,1,1,11,0
2005-01-11 15:00:00,3.2,1374.0,230.42105263157896,18.0,1239.0,487.0,483.0,147.0,1569.0,1532.0,13.7,57.9,0.9063,15,1,1,11,0
2005-01-11 16:00:00,3.9,1436.0,231.44736842105263,20.1,1299.0,581.0,451.0,159.0,1616.0,1621.0,13.6,58.9,0.9139,16,1,1,11,0
2005-01-11 17:00:00,3.4,1386.0,300.9736842105263,17.6,1228.0,531.0,479.0,152.0,1546.0,1578.0,13.4,59.7,0.9142,17,1,1,11,0
2005-01-11 18:00:00,3.9,1419.0,390.5897435897436,19.3,1277.0,495.0,459.0,144.0,1603.0,1631.0,13.3,61.2,0.933,18,1,1,11,0
2005-01-11 19:00:00,3.6,1428.0,479.4102564102564,19.7,1288.0,487.0,465.0,146.0,1580.0,1629.0,13.2,61.8,0.9313,19,1,1,11,0
2005-01-11 20:00:00,4.7,1508.0,407.87179487179486,24.5,1416.0,596.0,418.0,162.0,1773.0,1733.0,12.9,61.5,0.9139,20,1,1,11,0
2005-01-11 21:00:00,4.1,1438.0,210.97435897435898,18.4,1251.0,595.0,470.0,156.0,1593.0,1622.0,12.6,63.9,0.9307,21,1,1,11,0
2005-01-11 22:00:00,3.4,1415.0,141.84615384615384,16.6,1197.0,559.0,486.0,146.0,1539.0,1597.0,12.0,67.4,0.9417,22,1,1,11,0
2005-01-11 23:00:00,3.5,1433.0,130.0,16.2,1186.0,586.0,479.0,151.0,1497.0,1738.0,11.9,69.0,0.9568,23,1,1,11,0
2005-01-12 00:00:00,1.2,1208.0,103.12820512820512,9.6,964.0,399.0,602.0,127.0,1305.0,1350.0,12.0,66.6,0.9293,0,2,1,12,0
2005-01-12 01:00:00,2.4,1280.0,82.05128205128206,11.4,1029.0,399.0,564.0,123.0,1366.0,1363.0,11.4,69.6,0.9373,1,2,1,12,0
2005-01-12 02:00:00,2.1,1174.0,67.33333333333333,9.1,942.0,381.0,626.0,122.0,1296.0,1262.0,11.2,70.3,0.9323,2,2,1,12,0
2005-01-12 03:00:00,1.1,1022.0,54.87179487179487,4.3,729.0,381.0,803.0,122.0,1139.0,1034.0,11.5,68.2,0.9271,3,2,1,12,0
2005-01-12 04:00:00,1.1,1002.0,42.743589743589745,4.2,722.0,162.0,807.0,85.0,1161.0,998.0,10.7,71.3,0.9161,4,2,1,12,0
2005-01-12 05:00:00,1.0,1018.0,40.078947368421055,4.7,746.0,183.0,800.0,83.0,1171.0,958.0,10.0,74.8,0.9161,5,2,1,12,0
2005-01-12 06:00:00,1.4,1095.0,71.44736842105263,7.3,868.0,357.0,676.0,98.0,1241.0,1078.0,9.2,78.5,0.9143,6,2,1,12,0
2005-01-12 07:00:00,1.8,1182.0,243.30769230769232,9.3,951.0,479.0,634.0,109.0,1327.0,1143.0,8.8,79.4,0.9033,7,2,1,12,0
2005-01-12 08:00:00,3.8,1478.0,424.475,17.8,1234.0,852.0,470.0,138.0,1606.0,1551.0,8.7,79.4,0.8944,8,2,1,12,0
2005-01-12 09:00:00,4.1,1515.0,377.825,20.1,1298.0,822.0,434.0,138.0,1706.0,1669.0,8.9,76.5,0.8767,9,2,1,12,0
2005-01-12 10:00:00,4.4,1488.0,283.275,19.6,1286.0,910.0,452.0,170.0,1648.0,1766.0,9.9,73.3,0.8936,10,2,1,12,0
2005-01-12 11:00:00,3.5,1383.0,240.05,16.5,1196.0,800.0,497.0,191.0,1514.0,1717.0,11.8,65.5,0.901,11,2,1,12,0
2005-01-12 12:00:00,3.5,1383.0,240.26315789473685,17.3,1218.0,758.0,497.0,196.0,1506.0,1738.0,13.0,60.9,0.9061,12,2,1,12,0
2005-01-12 13:00:00,3.8,1337.0,262.5,17.7,1231.0,647.0,505.0,185.0,1518.0,1611.0,14.7,52.3,0.8687,13,2,1,12,0
2005-01-12 14:00:00,3.1,1243.0,233.15384615384616,15.2,1155.0,431.0,546.0,156.0,1473.0,1398.0,15.1,49.6,0.8428,14,2,1,12,0
2005-01-12 15:00:00,3.4,1304.0,230.42105263157896,18.2,1244.0,491.0,507.0,173.0,1558.0,1497.0,15.7,48.8,0.8657,15,2,1,12,0
2005-01-12 16:00:00,3.3,1284.0,231.44736842105263,17.2,1216.0,476.0,522.0,166.0,1545.0,1415.0,15.8,48.9,0.8707,16,2,1,12,0
2005-01-12 17:00:00,3.4,1303.0,300.9736842105263,17.6,1226.0,538.0,521.0,173.0,1554.0,1457.0,14.6,54.0,0.8946,17,2,1,12,0
2005-01-12 18:00:00,4.7,1461.0,390.5897435897436,25.4,1440.0,621.0,440.0,177.0,1806.0,1669.0,14.3,56.3,0.9119,18,2,1,12,0
2005-01-12 19:00:00,5.7,1517.0,479.4102564102564,28.4,1512.0,728.0,421.0,182.0,1902.0,1740.0,14.1,57.8,0.9262,19,2,1,12,0
2005-01-12 20:00:00,5.6,1526.0,407.87179487179486,27.5,1492.0,716.0,428.0,166.0,1883.0,1770.0,13.1,62.9,0.943,20,2,1,12,0
2005-01-12 21:00:00,5.9,1495.0,210.97435897435898,23.3,1386.0,782.0,457.0,177.0,1736.0,1734.0,12.0,67.5,0.9467,21,2,1,12,0
2005-01-12 22:00:00,3.6,1333.0,141.84615384615384,15.2,1154.0,550.0,534.0,158.0,1441.0,1647.0,10.7,70.9,0.9113,22,2,1,12,0
2005-01-12 23:00:00,2.5,1216.0,130.0,11.1,1020.0,377.0,605.0,133.0,1337.0,1379.0,10.0,73.2,0.8988,23,2,1,12,0
2005-01-13 00:00:00,2.9,1232.0,103.12820512820512,11.5,1032.0,391.0,599.0,123.0,1347.0,1331.0,9.4,75.0,0.8874,0,3,1,13,0
2005-01-13 01:00:00,2.5,1181.0,82.05128205128206,10.2,985.0,433.0,629.0,120.0,1312.0,1240.0,8.5,76.9,0.8557,1,3,1,13,0
2005-01-13 02:00:00,1.7,1042.0,67.33333333333333,6.0,814.0,287.0,746.0,105.0,1167.0,1036.0,8.4,75.9,0.8407,2,3,1,13,0
2005-01-13 03:00:00,1.6,1027.0,54.87179487179487,6.3,824.0,287.0,753.0,105.0,1171.0,969.0,6.9,80.7,0.8054,3,3,1,13,0
2005-01-13 04:00:00,1.1,915.0,42.743589743589745,3.7,695.0,192.0,883.0,86.0,1094.0,826.0,6.2,82.1,0.7825,4,3,1,13,0
2005-01-13 05:00:00,0.9,891.0,40.078947368421055,3.2,666.0,161.0,931.0,77.0,1058.0,798.0,7.0,77.3,0.7759,5,3,1,13,0
2005-01-13 06:00:00,1.0,937.0,71.44736842105263,3.7,694.0,194.0,915.0,81.0,1054.0,817.0,6.5,79.7,0.7751,6,3,1,13,0
2005-01-13 07:00:00,1.6,1086.0,243.30769230769232,8.0,901.0,343.0,715.0,103.0,1216.0,1055.0,7.7,76.8,0.8112,7,3,1,13,0
2005-01-13 08:00:00,3.1,1326.0,424.475,16.3,1190.0,624.0,531.0,127.0,1509.0,1391.0,8.2,74.9,0.8184,8,3,1,13,0
2005-01-13 09:00:00,4.1,1469.0,377.825,24.0,1403.0,758.0,452.0,134.0,1780.0,1665.0,8.8,73.2,0.8298,9,3,1,13,0
2005-01-13 10:00:00,3.9,1321.0,283.275,15.7,1170.0,760.0,532.0,158.0,1488.0,1539.0,9.7,70.1,0.8432,10,3,1,13,0
2005-01-13 11:00:00,3.6,1396.0,240.05,16.5,1196.0,713.0,524.0,175.0,1492.0,1653.0,11.7,62.7,0.8586,11,3,1,13,0
2005-01-13 12:00:00,3.2,1270.0,240.26315789473685,12.8,1077.0,615.0,583.0,178.0,1353.0,1586.0,13.1,58.5,0.877,12,3,1,13,0
2005-01-13 13:00:00,2.2,1189.0,262.5,11.3,1025.0,319.0,626.0,135.0,1316.0,1332.0,14.2,54.1,0.8707,13,3,1,13,0
2005-01-13 14:00:00,2.4,1227.0,233.15384615384616,12.9,1081.0,338.0,570.0,133.0,1396.0,1369.0,14.2,54.3,0.8757,14,3,1,13,0
2005-01-13 15:00:00,2.7,1266.0,230.42105263157896,14.1,1118.0,380.0,564.0,134.0,1410.0,1373.0,14.0,56.3,0.894,15,3,1,13,0
2005-01-13 16:00:00,2.7,1277.0,231.44736842105263,15.8,1175.0,366.0,531.0,137.0,1480.0,1397.0,13.5,57.8,0.8933,16,3,1,13,0
2005-01-13 17:00:00,3.9,1438.0,300.9736842105263,19.9,1295.0,567.0,470.0,160.0,1620.0,1577.0,12.3,63.0,0.9015,17,3,1,13,0
2005-01-13 18:00:00,5.2,1523.0,390.5897435897436,26.6,1470.0,702.0,414.0,166.0,1811.0,1783.0,11.4,68.0,0.9166,18,3,1,13,0
2005-01-13 19:00:00,4.0,1384.0,479.4102564102564,19.8,1290.0,523.0,475.0,144.0,1571.0,1568.0,10.8,69.5,0.8995,19,3,1,13,0
2005-01-13 20:00:00,2.9,1283.0,407.87179487179486,13.3,1093.0,373.0,581.0,129.0,1354.0,1356.0,11.0,67.1,0.8766,20,3,1,13,0
2005-01-13 21:00:00,3.3,1304.0,210.97435897435898,13.0,1085.0,467.0,571.0,129.0,1385.0,1419.0,9.5,71.3,0.8458,21,3,1,13,0
2005-01-13 22:00:00,2.0,1126.0,141.84615384615384,7.5,880.0,260.0,690.0,107.0,1202.0,1177.0,8.8,71.0,0.8089,22,3,1,13,0
2005-01-13 23:00:00,1.8,1141.0,130.0,7.8,892.0,244.0,686.0,101.0,1213.0,1141.0,8.0,73.4,0.7899,23,3,1,13,0
2005-01-14 00:00:00,2.7,1183.0,103.12820512820512,8.8,930.0,317.0,669.0,112.0,1210.0,1179.0,7.6,73.0,0.7629,0,4,1,14,0
2005-01-14 01:00:00,1.8,1090.0,82.05128205128206,6.4,830.0,224.0,744.0,98.0,1125.0,1056.0,7.1,73.9,0.7515,1,4,1,14,0
2005-01-14 02:00:00,1.3,1032.0,67.33333333333333,4.5,736.0,176.0,809.0,90.0,1064.0,973.0,7.1,73.5,0.7439,2,4,1,14,0
2005-01-14 03:00:00,1.0,940.0,54.87179487179487,3.6,691.0,176.0,877.0,90.0,1036.0,827.0,6.7,75.0,0.739,3,4,1,14,0
