DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-01-04 22:00:00,0.17759998019540763,-0.004905757127461095,-0.5588159781740625,-0.21639824365418242,-0.14567568222921184,0.856334306513431,-0.15879921793288024,1.1968341671552674,-0.39193881832550936,0.11263708172500338,-1.4314019341062685,1.1897620124353545,-0.8765156425035566,22,1,1,4,0
2005-01-04 23:00:00,-0.32559613571831547,0.1731040122690204,-0.6430014573697321,-0.665648473582356,-0.6377684645088514,0.16703140890624538,-0.5012771661876195,0.7227998194975378,-1.2414261552298163,0.35868755243631356,-1.4285599577411248,1.2020812584200342,-0.8669132259047482,23,1,1,4,0
2005-01-05 00:00:00,-0.32559613571831547,0.1731040122690204,-0.8339676526014679,-0.665648473582356,-0.6377684645088514,0.25122107578956576,-0.5012771661876195,0.6729014671125135,-1.2414261552298163,0.35868755243631356,-1.4257179813759808,1.2144005044047133,-0.8573108093059402,0,2,1,5,0
2005-01-05 01:00:00,-0.32559613571831547,0.1731040122690204,-0.9837522064950619,-0.665648473582356,-0.6377684645088514,0.04074690858126479,-0.5012771661876195,0.4483588813799048,-1.2414261552298163,0.35868755243631356,-1.4228760050108373,1.2267197503893932,-0.847708392707132,1,2,1,5,0
2005-01-05 02:00:00,-0.1818258168858232,0.4161917039385249,-1.0883462867078637,-0.3357561088198506,-0.22668979532255798,0.21438809652811308,-0.7742390290730248,0.42340970518739274,-0.9434044314574614,0.44792185648094873,-1.473084254128376,1.3076124983595905,-0.8708414872406243,2,2,1,5,0
2005-01-05 03:00:00,-0.10994065746957696,0.6638659558282087,-1.1769050375500618,-0.28297333045784967,-0.15126251657277937,0.21438809652811308,-0.8951221397794186,0.42340970518739274,-1.0809529193523943,0.94395960543495,-1.5986048769222225,1.3769491394769013,-0.9737157194013315,3,2,1,5,0
2005-01-05 04:00:00,-0.10994065746957696,0.5583750707640841,-1.2630949329170569,-0.38853888718185137,-0.27194616257242515,0.2196499507083206,-0.8054346705456426,0.22381629564729602,-1.1890267312698417,1.0253202944168232,-1.6237090014809918,1.3769491394769013,-1.0061020517482209,4,2,1,5,0
2005-01-05 05:00:00,-0.32559613571831547,0.41160514371834556,-1.2820313909566843,-0.5073001384963534,-0.4190293561344934,0.12493657546458518,-0.7898368498093337,0.17391794326227183,-1.2447011192273145,0.9675804506232358,-1.6613651883191458,1.4116174600355578,-1.0281465300683723,5,2,1,5,0
2005-01-05 06:00:00,-0.25371097630206924,0.5858944320851601,-1.0591096230797026,-0.3357561088198506,-0.2153757035100912,0.2564829299697733,-0.8249319464660286,0.19886711945478394,-1.1628270192898544,1.1696699039007918,-1.6739172505985305,1.3538369257711313,-1.07141902454867,6,2,1,5,0
2005-01-05 07:00:00,0.03382966136291549,1.0812429358645277,0.16222718454729068,0.06011472889515595,0.21833114930113576,1.0141899319196568,-1.0900948989832795,0.5980539385349773,-0.8975549354924838,1.568599733747396,-1.6237090014809918,1.2902783380802618,-1.03794407598844,7,2,1,5,0
2005-01-05 08:00:00,1.112107052606608,1.7967463302125033,1.449704690811326,0.7594865421916673,0.8745484744242096,2.3770101645934054,-1.3981518585253798,1.1469358147702433,-0.24256213599280296,1.999024023845048,-1.5358445655252992,1.19782948325718,-0.9916778869214551,8,2,1,5,0
2005-01-05 09:00:00,1.9028438061853155,2.2875082737716914,1.11818336705669,1.445662660897679,1.4327103371725711,3.2189068334266095,-1.6360186247540902,1.4962242814654125,0.40260577151438265,2.5632997700096527,-1.473084254128376,1.1111586818605403,-0.9647346356412698,9,2,1,5,0
2005-01-05 10:00:00,1.9028438061853155,2.237056111349719,0.44625751151540793,1.142161685316174,1.1913430451732796,3.297834646129722,-1.5580295210725459,1.7706652195830455,0.05873455177705022,2.4399464673597158,-1.3852198181726831,1.0129317736110155,-0.9277216843876821,10,2,1,5,0
2005-01-05 11:00:00,2.1903844438503004,2.645259970945679,0.1390761777684815,1.6172066905741815,1.5647080749846838,4.071327210620228,-1.6282197143859358,2.3943946243958476,0.3076318155869289,2.844125373914828,-1.2094909462612982,0.7875876899797526,-0.857233784573864,11,2,1,5,0
2005-01-05 12:00:00,2.6935805597640234,2.9525595056976943,0.1405909985065717,1.933903360746187,1.7985326391089973,4.797463087488866,-1.7140077284356345,2.9183273244386014,0.6285782873417726,3.0042222135243204,-1.0086579497911434,0.6835827283037853,-0.6955742768927525,12,2,1,5,0
2005-01-05 13:00:00,2.6935805597640234,2.6727793322667552,0.29861859402339186,1.9207076661556866,1.7834471833590417,3.9923993979171155,-1.7101082732515573,2.5939880339359442,0.7890515232191944,2.600043306969208,-0.9333455761148354,0.8164779571119658,-0.5069715179314557,13,2,1,5,0
2005-01-05 14:00:00,0.6807960961091309,0.9069536474977132,0.09006820237957372,0.3372243152956605,0.4860979888628498,1.266758932569618,-1.1797823682170556,1.321580048117828,-0.22946228000280935,1.1198036751699663,-0.8203770156003733,0.7471413159946544,-0.39048958310398824,14,2,1,5,0
2005-01-05 15:00:00,0.3213702990279001,0.8748477259564579,0.07064742368610928,0.4295941774291621,0.5690679954876062,0.6721694102061677,-1.152486181928515,1.1968341671552674,-0.1868877480353301,0.9597068355604739,-0.7827208287622195,0.6546924611715721,-0.422331607344207,15,2,1,5,0
2005-01-05 16:00:00,0.46514061786039224,0.8427418044152026,0.07794100501765473,0.416398482838662,0.5652966315501173,0.8668580148738461,-1.1797823682170556,1.1469358147702433,-0.21636242401281572,1.0358184478338393,-0.8329290778797582,0.6778046748773426,-0.46043317481113566,16,2,1,5,0
2005-01-05 17:00:00,0.46514061786039224,0.9757520508004032,0.5720343865033813,0.3768113990671612,0.5200402643002502,1.0299754944602793,-1.1563856371125922,1.396427576695364,-0.22291235200781254,1.1303018285869824,-0.8831373269972967,0.8280340639648512,-0.41198975331746945,17,2,1,5,0
2005-01-05 18:00:00,0.46514061786039224,0.819809003314306,1.2088968652830632,0.3768113990671612,0.5200402643002502,0.7984539105311482,-1.1563856371125922,1.2467325195402916,-0.14758818006534924,0.9807031423945056,-0.9082414515560662,0.9089268119350481,-0.4040972857707485,18,2,1,5,0
2005-01-05 19:00:00,0.6807960961091309,0.9849251712407618,1.840105739598647,0.5747468179246644,0.7048370972372077,0.956309535937374,-1.2616709270826771,1.1469358147702433,-0.07881393611788276,1.041067524542347,-0.9333455761148354,0.9378170790672613,-0.41117329115746365,19,2,1,5,0
2005-01-05 20:00:00,0.824566414941623,1.0766563756443484,1.3317129106897327,0.5615511233341643,0.6972943693622299,0.8405487439728084,-1.2343747407941366,1.121986638577731,-0.08536386411287956,0.9518332204977119,-0.9207935138354507,0.9493731859201467,-0.3823249615039321,20,2,1,5,0
2005-01-05 21:00:00,0.3932554584441463,0.6913853171492848,-0.06755179654738369,0.1656802856191578,0.32015797561333686,0.7300498061884505,-1.043301436774353,1.047139110000195,-0.47508457981518964,0.7917363808882194,-0.9333455761148354,0.9840415064788022,-0.3834135777172728,21,2,1,5,0
2005-01-05 22:00:00,0.1057148207791614,0.38867234261744893,-0.5588159781740625,-0.19060346832434824,-0.0532070541980672,0.6037653058634699,-0.8288314016501058,1.047139110000195,-0.704332059640078,0.5135353153372981,-0.9584497006736048,0.9378170790672613,-0.44736978025104607,22,2,1,5,0
2005-01-05 23:00:00,-0.39748129513456154,-0.1754745644646087,-0.6430014573697321,-0.6128656952203551,-0.5698839136340506,0.04600876276147232,-0.3569973243767624,0.5980539385349773,-1.1431772353048641,-0.03236866234752875,-0.9584497006736048,0.8106999036855231,-0.5399021583850154,23,2,1,5,0
2005-01-06 00:00:00,-0.39748129513456154,-0.1892342451251467,-0.8339676526014679,-0.665648473582356,-0.6264543726963846,-0.08027573756350827,-0.2829076758792952,0.32361300041734437,-1.1857517672723434,-0.3105697278984501,-1.0463141366292974,0.8915926516557203,-0.5932443528387157,0,3,1,6,0
2005-01-06 01:00:00,-0.32559613571831547,-0.15254176336371206,-0.9837522064950619,-0.6920398627633564,-0.6641680120712738,-0.043442758302055594,-0.3375000484563763,0.34856217660985644,-1.1955766592648385,-0.17934281018575135,-1.0714182611880667,0.9435951324937036,-0.5842632690786537,1,3,1,6,0
2005-01-06 02:00:00,-0.39748129513456154,-0.1754745644646087,-1.0883462867078637,-0.6920398627633564,-0.6717107399462517,-0.10658500846454588,-0.29070658624744966,0.2487654718398081,-1.182476803274845,-0.36043595662927563,-1.0463141366292974,0.8973707050821627,-0.5801809582786258,2,3,1,6,0
2005-01-06 03:00:00,-0.541251613967054,-0.4873606594368032,-1.1769050375500618,-0.9427580599828606,-1.0563898615701226,-0.10658500846454588,0.07194274587173169,0.2487654718398081,-1.3887995351172444,-0.7777375549556577,-1.0337620743499127,0.833812117391294,-0.6136559068388558,3,3,1,6,0
2005-01-06 04:00:00,-0.541251613967054,-0.6754096284641556,-1.2630949329170569,-1.0747150058878627,-1.2789003338819693,-0.680127114107166,0.4072958917023725,-0.8739474568232358,-1.4935983830371933,-0.9745779315247058,-1.1090744480262207,0.9435951324937036,-0.6302573040923034,4,3,1,6,0
2005-01-06 05:00:00,-0.9006774110482848,-0.4231488163542925,-1.2820313909566843,-0.9559537545733607,-1.0639325894451004,-0.680127114107166,0.0758422010558089,-0.8739474568232358,-1.4051743551047364,-0.7068750193908003,-1.2722512576582214,1.2267197503893932,-0.6686310256125672,5,3,1,6,0
2005-01-06 06:00:00,-0.9725625704645309,-0.7258617908861283,-1.0591096230797026,-1.1670848680213641,-1.4825539865063717,-0.6169848639446758,0.7075539408763184,-0.7492015758606754,-1.6213219789396311,-0.9404589329194042,-1.058866198908682,0.8280340639648512,-0.648219471612427,6,3,1,6,0
2005-01-06 07:00:00,-1.044447729880777,-0.624957466042183,0.16222718454729068,-1.0615193112973624,-1.252500786319547,-0.6011993014040532,0.6061681060903107,-0.8240491044382117,-1.424824139089727,-0.8722209357088008,-1.0714182611880667,0.833812117391294,-0.6610107121191814,7,3,1,6,0
2005-01-06 08:00:00,-0.7569070922157923,-0.3681100937121406,1.449704690811326,-0.8767795870303594,-0.9394775795079657,-0.13815613354579104,-0.11133164777989761,0.12401959087724768,-1.3167503271722796,-0.4864137976334664,-1.1843868217025286,1.0591562010225564,-0.6607385580658462,8,3,1,6,0
2005-01-06 09:00:00,-0.4693664545508078,0.04926688632417848,1.11818336705669,-0.5864743060393547,-0.5208561824466945,0.09862730456354755,-0.52857335247616,0.3735113528023685,-0.9892539274224391,-0.13997473487194173,-1.2220430085406828,1.2671661243744918,-0.5714720285718993,9,3,1,6,0
2005-01-06 10:00:00,-0.4693664545508078,0.1134787294066891,0.44625751151540793,-0.6392570844013555,-0.5962834611964731,-0.03818090412184807,-0.4778804350831562,0.32361300041734437,-1.061303135367404,-0.1425992732261957,-0.9333455761148354,0.735585209141769,-0.5518769367317646,10,3,1,6,0
2005-01-06 11:00:00,-0.39748129513456154,0.007987844342564509,0.1390761777684815,-0.5732786114488545,-0.5095420906342277,0.06179432530209489,-0.45448370397869287,0.4483588813799048,-1.0678530633624008,-0.19509004031127522,-0.6195440191302188,0.227116507614817,-0.5439844691850436,11,3,1,6,0
2005-01-06 12:00:00,-0.39748129513456154,0.12265184984704776,0.1405909985065717,-0.6260613898108552,-0.5887407333214952,0.11441286710417013,-0.5051766213716967,0.6479522909200015,-1.0351034233874168,-0.20033911701978316,-0.6572002059683729,0.33112146929078434,-0.5064272098247853,12,3,1,6,0
2005-01-06 13:00:00,-0.10994065746957696,0.4070185834981662,0.29861859402339186,-0.28297333045784967,-0.15126251657277937,0.40381484701558396,-0.7625406635207932,0.8974440528451224,-0.7829311955800397,0.06736379511412231,-0.5693357700126801,0.18667013362971838,-0.5208513746515511,13,3,1,6,0
2005-01-06 14:00:00,-0.32559613571831547,-0.0057718363179734816,0.09006820237957372,-0.5864743060393547,-0.5359416381966502,0.1301984296447927,-0.4778804350831562,0.6230031147274894,-1.0187286033999248,-0.2895734210644183,-0.5442316454539109,0.14622375964461976,-0.5262944557182552,14,3,1,6,0
2005-01-06 15:00:00,-0.4693664545508078,0.10430560896633044,0.07064742368610928,-0.5600829168583542,-0.49822799882176094,-0.11710871682496093,-0.5090760765557739,0.22381629564729602,-0.9499543594524582,-0.2738261909388945,-0.5693357700126801,0.20978234733548884,-0.5009841287580812,15,3,1,6,0
2005-01-06 16:00:00,-0.10994065746957696,0.4024320232779869,0.07794100501765473,-0.36214749800085094,-0.2568607068224694,0.09862730456354755,-0.7391439324163298,0.498257233764929,-0.7763812675850429,-0.008747817159242971,-0.581887832292065,0.2733409350263579,-0.45961671265113013,16,3,1,6,0
2005-01-06 17:00:00,-0.1818258168858232,0.34739330063583496,0.5720343865033813,-0.38853888718185137,-0.28703161832238083,0.29331590923122597,-0.6650542839188627,0.797647348075074,-0.8549804035250045,0.06211471840561436,-0.6572002059683729,0.37734589670232527,-0.46696487209118076,17,3,1,6,0
2005-01-06 18:00:00,-0.038055498053330736,0.5675481912044428,1.2088968652830632,-0.23019055209584874,-0.09846342144793435,0.7037405352874129,-0.8327308568341831,1.2716816957328037,-0.7403566636125604,0.3403157839565357,-0.7952728910416041,0.5333533392162766,-0.5268387638249258,18,3,1,6,0
2005-01-06 19:00:00,0.46514061786039224,1.0674832552039897,1.840105739598647,0.23165875857165888,0.3842711625506487,1.4193527037956362,-1.082295988615125,1.6708685148129971,-0.4259601198527136,0.8862197616413625,-0.8580332024385274,0.6835827283037853,-0.4925473531046899,19,3,1,6,0
2005-01-06 20:00:00,0.3932554584441463,1.0445504541030932,1.3317129106897327,0.08650611807615652,0.2485020608010472,1.0931177446227696,-1.0316030712221214,1.4962242814654125,-0.5078342197901737,0.9203387602466643,-0.9207935138354507,0.8511462776706217,-0.4598888667044653,20,3,1,6,0
2005-01-06 21:00:00,0.17759998019540763,0.4482976254797802,-0.06755179654738369,-0.29616902504834985,-0.17389070019771297,0.8300250356123934,-0.7391439324163298,1.2467325195402916,-0.8320556555425157,0.6053941577361872,-1.0337620743499127,0.9898195599052454,-0.5026170530780926,21,3,1,6,0
2005-01-06 22:00:00,-0.39748129513456154,0.24190241557171036,-0.5588159781740625,-0.44132166554385227,-0.3473734413222037,0.09862730456354755,-0.6299591872621677,0.6230031147274894,-0.9728791074349471,0.4951635468575203,-1.1090744480262207,1.1111586818605403,-0.5341869232649762,22,3,1,6,0
2005-01-06 23:00:00,-0.32559613571831547,0.2189696144708137,-0.6430014573697321,-0.6260613898108552,-0.5849693693840063,-0.10132315428433836,-0.4661820695309245,0.2487654718398081,-1.1202524873223754,0.2773268634544403,-1.2973553822169908,1.3711710860504591,-0.6139280608921911,23,3,1,6,0
2005-01-07 00:00:00,-0.6131367733833001,-0.25803264842783663,-0.8339676526014679,-0.8371925032588589,-0.8753643925706539,-0.2854880505916017,-0.14252728925251534,-0.1005229948553611,-1.3724247151297524,-0.111104812975148,-1.360115693613914,1.3076124983595905,-0.7265998389729658,0,4,1,7,0
2005-01-07 01:00:00,-0.541251613967054,-0.2993116904094506,-0.9837522064950619,-0.9295623653923604,-1.033761677945189,-0.4012488425561672,0.04464655958319115,-0.3250655805879699,-1.441198959077219,-0.35781141827502166,-1.3852198181726831,1.296056391506705,-0.7633406361732186,1,4,1,7,0
2005-01-07 02:00:00,-0.6850219327995463,-0.4002160152533959,-1.0883462867078637,-0.9955408383448614,-1.131817140319901,-0.4012488425561672,0.09923893216027221,-0.49970981393555447,-1.4706736350547045,-0.42342487713137106,-1.6111569392016072,1.5445126888437382,-0.8920695034007703,2,4,1,7,0
2005-01-07 03:00:00,-0.8287922516320386,-0.6708230682439764,-1.1769050375500618,-1.0747150058878627,-1.2864430617569473,-0.4012488425561672,0.3215078776526737,-0.49970981393555447,-1.5459978069971678,-0.6176407153461652,-1.6237090014809918,1.5502907422701806,-0.9051328979608599,3,4,1,7,0
2005-01-07 04:00:00,-0.8287922516320386,-0.7029289897852317,-1.2630949329170569,-1.0747150058878627,-1.2977571535694141,-0.4801766552592801,0.344904608757137,-0.6244556948981149,-1.6704464389021072,-0.6517597139514669,-1.7366775619954538,1.6774079176519188,-0.9780701842546948,4,4,1,7,0
2005-01-07 05:00:00,-1.1163328892970232,-1.0790269278399367,-1.2820313909566843,-1.219867646383365,-1.5881521767560616,-0.7643167809904864,0.9922141693139553,-1.1733375711333809,-1.8014449988020433,-0.9037153959598485,-1.7115734374366847,1.5098443682850828,-1.0327731489750709,5,4,1,7,0
2005-01-07 06:00:00,-1.044447729880777,-0.8634585974915082,-1.0591096230797026,-1.1670848680213641,-1.4863253504438605,-0.6222467181248833,0.754347403085245,-0.9737441615932841,-1.8210947827870339,-0.8407264754577531,-1.774333748833608,1.5445126888437382,-1.0771342596687092,6,4,1,7,0
2005-01-07 07:00:00,-0.8287922516320386,-0.6066112251614657,0.16222718454729068,-0.9955408383448614,-1.139359868194879,-0.48543850943948763,0.45798880909537637,-0.8240491044382117,-1.6049471589521391,-0.7226222495163243,-1.8119899356717617,1.6196273833874923,-1.0850267272154304,7,4,1,7,0
2005-01-07 08:00:00,-0.32559613571831547,0.0217475250031025,1.449704690811326,-0.40173458177235166,-0.2908029822598698,0.34593445103330117,-0.5324728076602372,-0.07557381866284903,-1.0842278833498928,-0.19509004031127522,-1.8621981847893005,1.7467445587692305,-1.0882925758554527,8,4,1,7,0
2005-01-07 09:00:00,0.6089109366928847,0.5904809923053395,1.11818336705669,0.6143339016961652,0.7387793726746081,1.056284765361317,-1.1836818234011328,0.5731047623424652,-0.27858673996528543,0.4899144701490123,-1.8245419979511464,1.6831859710783619,-1.0678810218553125,9,4,1,7,0
2005-01-07 10:00:00,0.17759998019540763,0.1593443316084824,0.44625751151540793,-0.17740777373384783,-0.041892962385600405,1.1246888697040147,-0.7664401187048704,0.523206409957441,-0.9696041434374487,0.24058332649488468,-1.6488131260397614,1.4751760477264264,-0.9816081869480524,10,4,1,7,0
2005-01-07 11:00:00,0.03382966136291549,0.39325890283762827,0.1390761777684815,0.04691903430465578,0.19570296567620218,0.48274265971869684,-0.8717254086749553,0.6479522909200015,-0.7960310515700333,0.4505463948352027,-1.3350115690551447,0.7644754762739822,-1.0172603679349643,11,4,1,7,0
2005-01-07 12:00:00,0.3213702990279001,0.5216825890026495,0.1405909985065717,-0.00586374405734514,0.13913250661386822,1.19835482822692,-0.9770106986450402,1.1718849909627553,-0.8222307635500204,0.7549928439286638,-1.1969388839819133,0.5680216597749326,-0.9886841923347679,12,4,1,7,0
